Time,Amount,AccountId
11:36:28,60301,1
11:36:29,7319,2
11:36:30,26804,1
11:36:31,30516,2
11:36:32,60920,1
11:36:33,25153,2
11:36:34,38252,1
11:36:35,41527,2
11:36:36,15546,1
11:36:37,12879,2
11:36:38,34167,1
11:36:39,30114,2
11:36:40,39695,1
11:36:41,10079,2
11:36:42,33024,1
11:36:43,5721,2
11:36:44,56539,1
11:36:45,49262,2
11:36:46,19841,1
11:36:47,5546,2
11:36:48,31654,1
11:36:49,46579,2
11:36:50,6714,1
11:36:51,16023,2
11:36:52,43073,1
11:36:53,19039,2
11:36:54,44509,1
11:36:55,43392,2
11:36:56,36070,1
11:36:57,36655,2
11:36:58,25029,1
11:36:59,49937,2
11:37:00,23646,1
11:37:01,19851,2
11:37:02,28647,1
11:37:03,5414,2
11:37:04,60669,1
11:37:05,51743,2
11:37:06,15105,1
11:37:07,39287,2
11:37:08,35015,1
11:37:09,20179,2
11:37:10,18384,1
11:37:11,56132,2
11:37:12,5526,1
11:37:13,23048,2
11:37:14,11581,1
11:37:15,52030,2
11:37:16,25907,1
11:37:17,6098,2
11:37:18,57943,1
11:37:19,56527,2
11:37:20,30690,1
11:37:21,3917,2
11:37:22,9244,1
11:37:23,8263,2
11:37:24,4762,1
11:37:25,44093,2
11:37:26,52400,1
11:37:27,14820,2
11:37:28,52017,1
11:37:29,30310,2
11:37:30,44657,1
11:37:31,29277,2
11:37:32,55543,1
11:37:33,23012,2
11:37:34,47169,1
11:37:35,21035,2
11:37:36,30073,1
11:37:37,53992,2
11:37:38,26882,1
11:37:39,39893,2
11:37:40,11398,1
11:37:41,26800,2
11:37:42,18208,1
11:37:43,17942,2
11:37:44,57390,1
11:37:45,50882,2
11:37:46,8135,1
11:37:47,44077,2
11:37:48,38053,1
11:37:49,8869,2
11:37:50,60086,1
11:37:51,27809,2
11:37:52,10919,1
11:37:53,38907,2
11:37:54,56715,1
11:37:55,48783,2
11:37:56,29398,1
11:37:57,16671,2
11:37:58,60926,1
11:37:59,50385,2
11:38:00,32863,1
11:38:01,23255,2
11:38:02,45034,1
11:38:03,28749,2
11:38:04,37595,1
11:38:05,44278,2
11:38:06,3878,1
11:38:07,1047,2
11:38:08,36977,1
11:38:09,60113,2
11:38:10,20209,1
11:38:11,48516,2
11:38:12,6425,1
11:38:13,26299,2
11:38:14,5324,1
11:38:15,37708,2
11:38:16,4187,1
11:38:17,55168,2
11:38:18,23713,1
11:38:19,24155,2
11:38:20,38005,1
11:38:21,51771,2
11:38:22,33921,1
11:38:23,28564,2
11:38:24,53979,1
11:38:25,16596,2
11:38:26,39052,1
11:38:27,3458,2
11:38:28,21657,1
11:38:29,13401,2
11:38:30,28393,1
11:38:31,13949,2
11:38:32,22324,1
11:38:33,21495,2
11:38:34,26742,1
11:38:35,30485,2
11:38:36,45231,1
11:38:37,41493,2
11:38:38,50649,1
11:38:39,20703,2
11:38:40,21066,1
11:38:41,26957,2
11:38:42,10772,1
11:38:43,27065,2
11:38:44,17092,1
11:38:45,10089,2
11:38:46,4247,1
11:38:47,7546,2
11:38:48,53793,1
11:38:49,6710,2
11:38:50,53104,1
11:38:51,29275,2
11:38:52,8358,1
11:38:53,41671,2
11:38:54,46621,1
11:38:55,29021,2
11:38:56,45185,1
11:38:57,38409,2
11:38:58,26338,1
11:38:59,13461,2
11:39:00,34438,1
11:39:01,21886,2
11:39:02,58038,1
11:39:03,53691,2
11:39:04,42325,1
11:39:05,52729,2
11:39:06,52216,1
11:39:07,60587,2
11:39:08,36247,1
11:39:09,1397,2
11:39:10,17471,1
11:39:11,28469,2
11:39:12,53158,1
11:39:13,46289,2
11:39:14,24910,1
11:39:15,11335,2
11:39:16,35244,1
11:39:17,50220,2
11:39:18,38535,1
11:39:19,37749,2
11:39:20,45092,1
11:39:21,18297,2
11:39:22,16598,1
11:39:23,39650,2
11:39:24,34077,1
11:39:25,5951,2
11:39:26,14766,1
11:39:27,6862,2
11:39:28,9021,1
11:39:29,2160,2
11:39:30,55986,1
11:39:31,55772,2
11:39:32,20738,1
11:39:33,32516,2
11:39:34,58697,1
11:39:35,25311,2
11:39:36,42532,1
11:39:37,47025,2
11:39:38,19028,1
11:39:39,11680,2
11:39:40,52982,1
11:39:41,37833,2
11:39:42,41820,1
11:39:43,3407,2
11:39:44,14923,1
11:39:45,6608,2
11:39:46,53220,1
11:39:47,19715,2
11:39:48,41653,1
11:39:49,44665,2
11:39:50,19486,1
11:39:51,48847,2
11:39:52,41288,1
11:39:53,39484,2
11:39:54,57433,1
11:39:55,14372,2
11:39:56,39261,1
11:39:57,25526,2
11:39:58,30424,1
11:39:59,7453,2
11:40:00,15827,1
11:40:01,48508,2
11:40:02,55518,1
11:40:03,21003,2
11:40:04,41744,1
11:40:05,41661,2
11:40:06,24293,1
11:40:07,44829,2
11:40:08,2086,1
11:40:09,48276,2
11:40:10,58703,1
11:40:11,16171,2
11:40:12,59824,1
11:40:13,7687,2
11:40:14,12307,1
11:40:15,26463,2
11:40:16,11771,1
11:40:17,46943,2
11:40:18,8921,1
11:40:19,6337,2
11:40:20,1826,1
11:40:21,24900,2
11:40:22,13761,1
11:40:23,20414,2
11:40:24,41041,1
11:40:25,27667,2
11:40:26,26621,1
11:40:27,1396,2
11:40:28,26507,1
11:40:29,47455,2
11:40:30,21470,1
11:40:31,23485,2
11:40:32,7175,1
11:40:33,30178,2
11:40:34,48332,1
11:40:35,57397,2
11:40:36,31349,1
11:40:37,4574,2
11:40:38,48560,1
11:40:39,14313,2
11:40:40,41823,1
11:40:41,5941,2
11:40:42,48555,1
11:40:43,26718,2
11:40:44,14474,1
11:40:45,13793,2
11:40:46,28426,1
11:40:47,29403,2
11:40:48,26172,1
11:40:49,13361,2
11:40:50,21873,1
11:40:51,45909,2
11:40:52,7383,1
11:40:53,22208,2
11:40:54,26067,1
11:40:55,52885,2
11:40:56,34403,1
11:40:57,41171,2
11:40:58,39012,1
11:40:59,9319,2
11:41:00,6218,1
11:41:01,26255,2
11:41:02,46214,1
11:41:03,48578,2
11:41:04,14461,1
11:41:05,23989,2
11:41:06,4127,1
11:41:07,35535,2
11:41:08,38773,1
11:41:09,23324,2
11:41:10,58572,1
11:41:11,55192,2
11:41:12,30451,1
11:41:13,28521,2
11:41:14,10959,1
11:41:15,20110,2
11:41:16,19944,1
11:41:17,52876,2
11:41:18,45507,1
11:41:19,23063,2
11:41:20,29552,1
11:41:21,54746,2
11:41:22,6416,1
11:41:23,37458,2
11:41:24,39033,1
11:41:25,1827,2
11:41:26,15354,1
11:41:27,7880,2
11:41:28,27523,1
11:41:29,12400,2
11:41:30,38516,1
11:41:31,13457,2
11:41:32,52287,1
11:41:33,13979,2
11:41:34,40498,1
11:41:35,10304,2
11:41:36,39577,1
11:41:37,5770,2
11:41:38,19612,1
11:41:39,55692,2
11:41:40,5714,1
11:41:41,55241,2
11:41:42,16222,1
11:41:43,16508,2
11:41:44,15814,1
11:41:45,39075,2
11:41:46,12796,1
11:41:47,44719,2
11:41:48,28429,1
11:41:49,57757,2
11:41:50,44835,1
11:41:51,48773,2
11:41:52,41917,1
11:41:53,41295,2
11:41:54,57563,1
11:41:55,21645,2
11:41:56,53356,1
11:41:57,41216,2
11:41:58,37016,1
11:41:59,54251,2
11:42:00,14035,1
11:42:01,22876,2
11:42:02,3600,1
11:42:03,49125,2
11:42:04,56910,1
11:42:05,51701,2
11:42:06,44519,1
11:42:07,33515,2
11:42:08,14335,1
11:42:09,29844,2
11:42:10,47525,1
11:42:11,50498,2
11:42:12,56211,1
11:42:13,20186,2
11:42:14,20266,1
11:42:15,1579,2
11:42:16,41053,1
11:42:17,58007,2
11:42:18,37880,1
11:42:19,14996,2
11:42:20,42398,1
11:42:21,35398,2
11:42:22,10862,1
11:42:23,47226,2
11:42:24,13702,1
11:42:25,49571,2
11:42:26,57493,1
11:42:27,42393,2
11:42:28,14835,1
11:42:29,47114,2
11:42:30,56722,1
11:42:31,21811,2
11:42:32,26040,1
11:42:33,18350,2
11:42:34,45724,1
11:42:35,41112,2
11:42:36,37050,1
11:42:37,46130,2
11:42:38,36712,1
11:42:39,8504,2
11:42:40,18452,1
11:42:41,5863,2
11:42:42,52289,1
11:42:43,24706,2
11:42:44,44666,1
11:42:45,6435,2
11:42:46,54675,1
11:42:47,18648,2
11:42:48,43962,1
11:42:49,22362,2
11:42:50,32262,1
11:42:51,20498,2
11:42:52,12958,1
11:42:53,21116,2
11:42:54,26279,1
11:42:55,3211,2
11:42:56,2638,1
11:42:57,19339,2
11:42:58,42978,1
11:42:59,34795,2
11:43:00,26163,1
11:43:01,53078,2
11:43:02,44844,1
11:43:03,58898,2
11:43:04,59062,1
11:43:05,11319,2
11:43:06,36989,1
11:43:07,22110,2
11:43:08,43687,1
11:43:09,11270,2
11:43:10,56411,1
11:43:11,16762,2
11:43:12,17914,1
11:43:13,49400,2
11:43:14,50321,1
11:43:15,37571,2
11:43:16,3755,1
11:43:17,35384,2
11:43:18,2846,1
11:43:19,59127,2
11:43:20,28546,1
11:43:21,52383,2
11:43:22,18858,1
11:43:23,23708,2
11:43:24,20850,1
11:43:25,55923,2
11:43:26,45012,1
11:43:27,16971,2
11:43:28,7323,1
11:43:29,20602,2
11:43:30,6886,1
11:43:31,59223,2
11:43:32,40271,1
11:43:33,8505,2
11:43:34,17098,1
11:43:35,13982,2
11:43:36,16594,1
11:43:37,36333,2
11:43:38,5302,1
11:43:39,16394,2
11:43:40,17434,1
11:43:41,20613,2
11:43:42,40866,1
11:43:43,59812,2
11:43:44,25686,1
11:43:45,46234,2
11:43:46,13338,1
11:43:47,18679,2
11:43:48,14283,1
11:43:49,10284,2
11:43:50,40815,1
11:43:51,23356,2
11:43:52,43417,1
11:43:53,49179,2
11:43:54,1320,1
11:43:55,25095,2
11:43:56,32957,1
11:43:57,5439,2
11:43:58,54135,1
11:43:59,42253,2
11:44:00,34032,1
11:44:01,50660,2
11:44:02,31430,1
11:44:03,10769,2
11:44:04,32396,1
11:44:05,2725,2
11:44:06,12015,1
11:44:07,59338,2
11:44:08,30510,1
11:44:09,19875,2
11:44:10,55243,1
11:44:11,19889,2
11:44:12,21271,1
11:44:13,17219,2
11:44:14,23746,1
11:44:15,60108,2
11:44:16,48204,1
11:44:17,17698,2
11:44:18,49153,1
11:44:19,20979,2
11:44:20,40318,1
11:44:21,49333,2
11:44:22,52938,1
11:44:23,21372,2
11:44:24,25092,1
11:44:25,1537,2
11:44:26,31813,1
11:44:27,8039,2
11:44:28,37796,1
11:44:29,1939,2
11:44:30,26293,1
11:44:31,40168,2
11:44:32,60240,1
11:44:33,37598,2
11:44:34,11845,1
11:44:35,23948,2
11:44:36,6573,1
11:44:37,5999,2
11:44:38,58400,1
11:44:39,16873,2
11:44:40,11887,1
11:44:41,46798,2
11:44:42,3616,1
11:44:43,34407,2
11:44:44,19777,1
11:44:45,8787,2
11:44:46,35295,1
11:44:47,39589,2
11:44:48,59617,1
11:44:49,50531,2
11:44:50,54377,1
11:44:51,19978,2
11:44:52,40743,1
11:44:53,17382,2
11:44:54,11731,1
11:44:55,44713,2
11:44:56,46373,1
11:44:57,14533,2
11:44:58,44388,1
11:44:59,45328,2
11:45:00,21930,1
11:45:01,20677,2
11:45:02,6577,1
11:45:03,43245,2
11:45:04,27745,1
11:45:05,53915,2
11:45:06,31943,1
11:45:07,50972,2
11:45:08,42167,1
11:45:09,43819,2
11:45:10,21377,1
11:45:11,7922,2
11:45:12,57690,1
11:45:13,3105,2
11:45:14,55162,1
11:45:15,16511,2
11:45:16,24540,1
11:45:17,49675,2
11:45:18,16668,1
11:45:19,30308,2
11:45:20,23703,1
11:45:21,18737,2
11:45:22,26519,1
11:45:23,8241,2
11:45:24,18922,1
11:45:25,12690,2
11:45:26,22189,1
11:45:27,38649,2
11:45:28,58690,1
11:45:29,45660,2
11:45:30,10378,1
11:45:31,51061,2
11:45:32,21844,1
11:45:33,3112,2
11:45:34,37201,1
11:45:35,20849,2
11:45:36,30726,1
11:45:37,16592,2
11:45:38,59025,1
11:45:39,27991,2
11:45:40,51309,1
11:45:41,58925,2
11:45:42,27478,1
11:45:43,34230,2
11:45:44,37041,1
11:45:45,58929,2
11:45:46,47676,1
11:45:47,46094,2
11:45:48,2413,1
11:45:49,4382,2
11:45:50,35935,1
11:45:51,8123,2
11:45:52,3539,1
11:45:53,42785,2
11:45:54,60814,1
11:45:55,52540,2
11:45:56,37836,1
11:45:57,21615,2
11:45:58,48381,1
11:45:59,11103,2
11:46:00,6685,1
11:46:01,57338,2
11:46:02,48569,1
11:46:03,26955,2
11:46:04,56613,1
11:46:05,45103,2
11:46:06,40151,1
11:46:07,38441,2
11:46:08,58691,1
11:46:09,57168,2
11:46:10,47142,1
11:46:11,7599,2
11:46:12,38004,1
11:46:13,48521,2
11:46:14,57507,1
11:46:15,31978,2
11:46:16,35130,1
11:46:17,13265,2
11:46:18,39050,1
11:46:19,7560,2
11:46:20,40888,1
11:46:21,12447,2
11:46:22,23786,1
11:46:23,24000,2
11:46:24,20602,1
11:46:25,60678,2
11:46:26,28082,1
11:46:27,11710,2
11:46:28,29681,1
11:46:29,50095,2
11:46:30,37223,1
11:46:31,56335,2
11:46:32,29724,1
11:46:33,40337,2
11:46:34,30103,1
11:46:35,19333,2
11:46:36,16034,1
11:46:37,46736,2
11:46:38,12360,1
11:46:39,3591,2
11:46:40,23676,1
11:46:41,49327,2
11:46:42,46890,1
11:46:43,50265,2
11:46:44,28272,1
11:46:45,20147,2
11:46:46,12907,1
11:46:47,29827,2
11:46:48,14807,1
11:46:49,53493,2
11:46:50,30889,1
11:46:51,10976,2
11:46:52,27136,1
11:46:53,14819,2
11:46:54,19842,1
11:46:55,25542,2
11:46:56,1614,1
11:46:57,27317,2
11:46:58,37447,1
11:46:59,22572,2
11:47:00,3644,1
11:47:01,1191,2
11:47:02,57359,1
11:47:03,40861,2
11:47:04,46337,1
11:47:05,51959,2
11:47:06,16264,1
11:47:07,14296,2
11:47:08,36975,1
11:47:09,16157,2
11:47:10,16840,1
11:47:11,29505,2
11:47:12,18549,1
11:47:13,26370,2
11:47:14,34625,1
11:47:15,58376,2
11:47:16,34660,1
11:47:17,46270,2
11:47:18,40851,1
11:47:19,3508,2
11:47:20,55950,1
11:47:21,51250,2
11:47:22,21468,1
11:47:23,20171,2
11:47:24,11594,1
11:47:25,52575,2
11:47:26,42442,1
11:47:27,5312,2
11:47:28,34964,1
11:47:29,29377,2
11:47:30,16433,1
11:47:31,8442,2
11:47:32,33682,1
11:47:33,2251,2
11:47:34,11448,1
11:47:35,44125,2
11:47:36,34770,1
11:47:37,3360,2
11:47:38,43822,1
11:47:39,27096,2
11:47:40,35055,1
11:47:41,29515,2
11:47:42,13754,1
11:47:43,48938,2
11:47:44,6866,1
11:47:45,41724,2
11:47:46,40784,1
11:47:47,16497,2
11:47:48,28148,1
11:47:49,14016,2
11:47:50,14591,1
11:47:51,1745,2
11:47:52,17921,1
11:47:53,49307,2
11:47:54,13383,1
11:47:55,39037,2
11:47:56,5081,1
11:47:57,59813,2
11:47:58,1736,1
11:47:59,19397,2
11:48:00,36497,1
11:48:01,6718,2
11:48:02,54037,1
11:48:03,53820,2
11:48:04,22582,1
11:48:05,1647,2
11:48:06,32744,1
11:48:07,5060,2
11:48:08,31057,1
11:48:09,32319,2
11:48:10,25039,1
11:48:11,55224,2
11:48:12,37254,1
11:48:13,37742,2
11:48:14,16516,1
11:48:15,45622,2
11:48:16,42071,1
11:48:17,32050,2
11:48:18,44922,1
11:48:19,32360,2
11:48:20,40773,1
11:48:21,15371,2
11:48:22,49011,1
11:48:23,1550,2
11:48:24,45206,1
11:48:25,37637,2
11:48:26,52302,1
11:48:27,53961,2
11:48:28,38706,1
11:48:29,32554,2
11:48:30,30718,1
11:48:31,56262,2
11:48:32,57703,1
11:48:33,41889,2
11:48:34,15766,1
11:48:35,3557,2
11:48:36,26029,1
11:48:37,53383,2
11:48:38,11425,1
11:48:39,3396,2
11:48:40,34020,1
11:48:41,19880,2
11:48:42,4270,1
11:48:43,56653,2
11:48:44,15385,1
11:48:45,40250,2
11:48:46,5928,1
11:48:47,41498,2
11:48:48,52712,1
11:48:49,1495,2
11:48:50,24451,1
11:48:51,51360,2
11:48:52,59291,1
11:48:53,25237,2
11:48:54,5906,1
11:48:55,14719,2
11:48:56,27088,1
11:48:57,7779,2
11:48:58,60534,1
11:48:59,47044,2
11:49:00,53656,1
11:49:01,28162,2
11:49:02,3345,1
11:49:03,59640,2
11:49:04,1532,1
11:49:05,59933,2
11:49:06,39897,1
11:49:07,11849,2
11:49:08,3898,1
11:49:09,24103,2
11:49:10,34280,1
11:49:11,1331,2
11:49:12,35086,1
11:49:13,52432,2
11:49:14,58415,1
11:49:15,48011,2
11:49:16,16844,1
11:49:17,41955,2
11:49:18,22187,1
11:49:19,26984,2
11:49:20,58889,1
11:49:21,35967,2
11:49:22,57392,1
11:49:23,28270,2
11:49:24,36857,1
11:49:25,14544,2
11:49:26,21762,1
11:49:27,18296,2
11:49:28,20498,1
11:49:29,18153,2
11:49:30,52514,1
11:49:31,12865,2
11:49:32,6480,1
11:49:33,60769,2
11:49:34,15877,1
11:49:35,56176,2
11:49:36,9522,1
11:49:37,48999,2
11:49:38,32865,1
11:49:39,31934,2
11:49:40,11554,1
11:49:41,5955,2
11:49:42,37792,1
11:49:43,11012,2
11:49:44,13266,1
11:49:45,56586,2
11:49:46,52087,1
11:49:47,8037,2
11:49:48,25282,1
11:49:49,20733,2
11:49:50,29392,1
11:49:51,19766,2
11:49:52,41886,1
11:49:53,31135,2
11:49:54,29636,1
11:49:55,17734,2
11:49:56,21155,1
11:49:57,58513,2
11:49:58,50661,1
11:49:59,16238,2
11:50:00,21506,1
11:50:01,59436,2
11:50:02,12406,1
11:50:03,25910,2
11:50:04,18845,1
11:50:05,54522,2
11:50:06,39070,1
11:50:07,4384,2
11:50:08,49391,1
11:50:09,5714,2
11:50:10,9521,1
11:50:11,59382,2
11:50:12,23785,1
11:50:13,17390,2
11:50:14,25519,1
11:50:15,40363,2
11:50:16,56726,1
11:50:17,37867,2
11:50:18,43913,1
11:50:19,22736,2
11:50:20,58559,1
11:50:21,38204,2
11:50:22,28861,1
11:50:23,8374,2
11:50:24,12459,1
11:50:25,52330,2
11:50:26,41763,1
11:50:27,11163,2
11:50:28,15134,1
11:50:29,41740,2
11:50:30,20639,1
11:50:31,32339,2
11:50:32,30787,1
11:50:33,45599,2
11:50:34,9975,1
11:50:35,58836,2
11:50:36,11844,1
11:50:37,41891,2
11:50:38,53599,1
11:50:39,59326,2
11:50:40,4886,1
11:50:41,37842,2
11:50:42,16304,1
11:50:43,12453,2
11:50:44,6033,1
11:50:45,22654,2
11:50:46,27927,1
11:50:47,39453,2
11:50:48,53149,1
11:50:49,33957,2
11:50:50,31209,1
11:50:51,32160,2
11:50:52,31209,1
11:50:53,8371,2
11:50:54,28596,1
11:50:55,35230,2
11:50:56,34068,1
11:50:57,35477,2
11:50:58,49425,1
11:50:59,3362,2
11:51:00,15950,1
11:51:01,31125,2
11:51:02,23414,1
11:51:03,30717,2
11:51:04,31385,1
11:51:05,17591,2
11:51:06,25864,1
11:51:07,51538,2
11:51:08,8425,1
11:51:09,47087,2
11:51:10,56205,1
11:51:11,45757,2
11:51:12,24202,1
11:51:13,51580,2
11:51:14,29951,1
11:51:15,31457,2
11:51:16,12865,1
11:51:17,35429,2
11:51:18,50173,1
11:51:19,36012,2
11:51:20,57643,1
11:51:21,60815,2
11:51:22,23900,1
11:51:23,44425,2
11:51:24,23233,1
11:51:25,22168,2
11:51:26,59674,1
11:51:27,19073,2
11:51:28,4637,1
11:51:29,36275,2
11:51:30,48691,1
11:51:31,38127,2
11:51:32,35702,1
11:51:33,51168,2
11:51:34,39308,1
11:51:35,9311,2
11:51:36,4231,1
11:51:37,16327,2
11:51:38,26093,1
11:51:39,59970,2
11:51:40,40367,1
11:51:41,21841,2
11:51:42,29196,1
11:51:43,27121,2
11:51:44,27025,1
11:51:45,36260,2
11:51:46,10212,1
11:51:47,31515,2
11:51:48,19131,1
11:51:49,12121,2
11:51:50,25989,1
11:51:51,7854,2
11:51:52,40259,1
11:51:53,38747,2
11:51:54,29636,1
11:51:55,25822,2
11:51:56,38829,1
11:51:57,53501,2
11:51:58,45267,1
11:51:59,7668,2
11:52:00,11626,1
11:52:01,3928,2
11:52:02,42380,1
11:52:03,32885,2
11:52:04,51195,1
11:52:05,47105,2
11:52:06,10022,1
11:52:07,30125,2
11:52:08,41235,1
11:52:09,57508,2
11:52:10,13130,1
11:52:11,54009,2
11:52:12,3386,1
11:52:13,20767,2
11:52:14,22432,1
11:52:15,24783,2
11:52:16,44718,1
11:52:17,55452,2
11:52:18,48098,1
11:52:19,45290,2
11:52:20,7427,1
11:52:21,32940,2
11:52:22,37618,1
11:52:23,13621,2
11:52:24,7531,1
11:52:25,42429,2
11:52:26,9927,1
11:52:27,30867,2
11:52:28,47921,1
11:52:29,50392,2
11:52:30,18339,1
11:52:31,22729,2
11:52:32,16447,1
11:52:33,14201,2
11:52:34,16640,1
11:52:35,7593,2
11:52:36,55488,1
11:52:37,57580,2
11:52:38,17672,1
11:52:39,27900,2
11:52:40,50720,1
11:52:41,41152,2
11:52:42,24420,1
11:52:43,33323,2
11:52:44,40431,1
11:52:45,54603,2
11:52:46,5964,1
11:52:47,54857,2
11:52:48,30084,1
11:52:49,20890,2
11:52:50,11646,1
11:52:51,10048,2
11:52:52,1086,1
11:52:53,30867,2
11:52:54,58345,1
11:52:55,3959,2
11:52:56,56326,1
11:52:57,18057,2
11:52:58,11113,1
11:52:59,28573,2
11:53:00,35728,1
11:53:01,58427,2
11:53:02,26445,1
11:53:03,36886,2
11:53:04,52193,1
11:53:05,39722,2
11:53:06,31347,1
11:53:07,19967,2
11:53:08,58602,1
11:53:09,20692,2
11:53:10,20726,1
11:53:11,24574,2
11:53:12,25970,1
11:53:13,41074,2
11:53:14,45726,1
11:53:15,35787,2
11:53:16,47570,1
11:53:17,39402,2
11:53:18,4214,1
11:53:19,31765,2
11:53:20,60153,1
11:53:21,47378,2
11:53:22,29114,1
11:53:23,11858,2
11:53:24,20624,1
11:53:25,15586,2
11:53:26,59183,1
11:53:27,32903,2
11:53:28,48888,1
11:53:29,7956,2
11:53:30,39052,1
11:53:31,8528,2
11:53:32,60559,1
11:53:33,32955,2
11:53:34,8982,1
11:53:35,60973,2
11:53:36,12594,1
11:53:37,39485,2
11:53:38,58858,1
11:53:39,34154,2
11:53:40,38940,1
11:53:41,40527,2
11:53:42,37844,1
11:53:43,24073,2
11:53:44,53293,1
11:53:45,10955,2
11:53:46,42748,1
11:53:47,29453,2
11:53:48,39142,1
11:53:49,1712,2
11:53:50,59040,1
11:53:51,3846,2
11:53:52,5008,1
11:53:53,12407,2
11:53:54,47932,1
11:53:55,6964,2
11:53:56,9372,1
11:53:57,59885,2
11:53:58,10853,1
11:53:59,53337,2
11:54:00,45733,1
11:54:01,49874,2
11:54:02,35958,1
11:54:03,46848,2
11:54:04,17874,1
11:54:05,16428,2
11:54:06,12354,1
11:54:07,34436,2
11:54:08,43223,1
11:54:09,36680,2
11:54:10,29416,1
11:54:11,50207,2
11:54:12,22107,1
11:54:13,50575,2
11:54:14,1573,1
11:54:15,49232,2
11:54:16,39669,1
11:54:17,12257,2
11:54:18,27555,1
11:54:19,31655,2
11:54:20,35375,1
11:54:21,52529,2
11:54:22,56110,1
11:54:23,2992,2
11:54:24,45997,1
11:54:25,49341,2
11:54:26,41895,1
11:54:27,25689,2
11:54:28,39047,1
11:54:29,59272,2
11:54:30,8178,1
11:54:31,30786,2
11:54:32,8913,1
11:54:33,1717,2
11:54:34,20938,1
11:54:35,35712,2
11:54:36,34460,1
11:54:37,57058,2
11:54:38,39477,1
11:54:39,56878,2
11:54:40,2293,1
11:54:41,15583,2
11:54:42,35730,1
11:54:43,46993,2
11:54:44,46923,1
11:54:45,54122,2
11:54:46,49006,1
11:54:47,53511,2
11:54:48,12494,1
11:54:49,44008,2
11:54:50,23414,1
11:54:51,31531,2
11:54:52,18323,1
11:54:53,42657,2
11:54:54,27462,1
11:54:55,9991,2
11:54:56,14452,1
11:54:57,38137,2
11:54:58,14112,1
11:54:59,22582,2
11:55:00,20724,1
11:55:01,13927,2
11:55:02,26105,1
11:55:03,46804,2
11:55:04,53824,1
11:55:05,50036,2
11:55:06,19981,1
11:55:07,50757,2
11:55:08,21457,1
11:55:09,34513,2
11:55:10,11666,1
11:55:11,4479,2
11:55:12,52750,1
11:55:13,34069,2
11:55:14,60554,1
11:55:15,4150,2
11:55:16,13167,1
11:55:17,3282,2
11:55:18,31219,1
11:55:19,7682,2
11:55:20,4444,1
11:55:21,54547,2
11:55:22,20665,1
11:55:23,17934,2
11:55:24,15923,1
11:55:25,44948,2
11:55:26,4650,1
11:55:27,2943,2
11:55:28,56265,1
11:55:29,16926,2
11:55:30,21034,1
11:55:31,1919,2
11:55:32,30343,1
11:55:33,20349,2
11:55:34,39901,1
11:55:35,2469,2
11:55:36,26102,1
11:55:37,35008,2
11:55:38,41410,1
11:55:39,42179,2
11:55:40,12086,1
11:55:41,5165,2
11:55:42,35807,1
11:55:43,60396,2
11:55:44,52903,1
11:55:45,31678,2
11:55:46,28982,1
11:55:47,15584,2
11:55:48,49355,1
11:55:49,40412,2
11:55:50,19799,1
11:55:51,30357,2
11:55:52,15971,1
11:55:53,24214,2
11:55:54,34640,1
11:55:55,25347,2
11:55:56,46837,1
11:55:57,34430,2
11:55:58,26208,1
11:55:59,35980,2
11:56:00,60495,1
11:56:01,14656,2
11:56:02,8457,1
11:56:03,56615,2
11:56:04,30566,1
11:56:05,30752,2
11:56:06,38883,1
11:56:07,55112,2
11:56:08,36119,1
11:56:09,39055,2
11:56:10,20781,1
11:56:11,56397,2
11:56:12,49294,1
11:56:13,37898,2
11:56:14,2142,1
11:56:15,42727,2
11:56:16,49413,1
11:56:17,60463,2
11:56:18,9145,1
11:56:19,12963,2
11:56:20,27780,1
11:56:21,25596,2
11:56:22,54048,1
11:56:23,11604,2
11:56:24,22791,1
11:56:25,60934,2
11:56:26,43808,1
11:56:27,10591,2
11:56:28,55421,1
11:56:29,60723,2
11:56:30,28522,1
11:56:31,19171,2
11:56:32,52076,1
11:56:33,10132,2
11:56:34,1441,1
11:56:35,46147,2
11:56:36,52562,1
11:56:37,42147,2
11:56:38,44303,1
11:56:39,6097,2
11:56:40,54919,1
11:56:41,53845,2
11:56:42,47730,1
11:56:43,57784,2
11:56:44,3262,1
11:56:45,15003,2
11:56:46,18164,1
11:56:47,44582,2
11:56:48,59754,1
11:56:49,45851,2
11:56:50,52216,1
11:56:51,58996,2
11:56:52,46749,1
11:56:53,42726,2
11:56:54,50544,1
11:56:55,20532,2
11:56:56,11948,1
11:56:57,41206,2
11:56:58,20780,1
11:56:59,11190,2
11:57:00,32878,1
11:57:01,40102,2
11:57:02,1836,1
11:57:03,52503,2
11:57:04,19491,1
11:57:05,55758,2
11:57:06,22551,1
11:57:07,13414,2
11:57:08,37810,1
11:57:09,16825,2
11:57:10,22532,1
11:57:11,59956,2
11:57:12,2218,1
11:57:13,59972,2
11:57:14,14837,1
11:57:15,30008,2
11:57:16,22730,1
11:57:17,16342,2
11:57:18,27716,1
11:57:19,24540,2
11:57:20,2332,1
11:57:21,12311,2
11:57:22,17046,1
11:57:23,26919,2
11:57:24,49148,1
11:57:25,11662,2
11:57:26,31628,1
11:57:27,16776,2
11:57:28,15574,1
11:57:29,5882,2
11:57:30,21784,1
11:57:31,52635,2
11:57:32,57613,1
11:57:33,36333,2
11:57:34,4268,1
11:57:35,22684,2
11:57:36,59256,1
11:57:37,47680,2
11:57:38,42126,1
